learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00013,steady,2,concept-1-item-2,concept-1,easy,2,0.298662,0.039277,False,True,26.673,8.851,0.681,2,False,1,861.106,15.5,17.822,42.085,0,0,0,2,53.347,0
sim-00013,steady,3,concept-2-item-3,concept-2,easy,3,0.264858,0.082126,False,False,31.166,8.509,2.686,1,False,1,1223.919,48.841,22.657,42.085,2,4,0.771,3,93.497,0
sim-00013,steady,4,concept-2-item-4,concept-2,medium,4,0.235784,0.128544,False,False,39.333,14.667,0.986,1,False,1,894.977,31.634,24.666,42.085,2,1,0.957,4,157.332,1
sim-00013,steady,5,concept-3-item-5,concept-3,medium,5,0.210779,0.178534,True,False,57.244,16.308,1.215,1,False,1,1220.662,34.085,40.936,42.085,1,0,2.181,5,286.218,1
sim-00013,steady,6,concept-3-item-6,concept-3,medium,6,0.261227,0.232094,False,False,46.995,12.862,1.686,1,False,1,934.539,23.768,34.133,42.085,0,2,2.571,6,281.969,0
sim-00013,steady,7,concept-4-item-7,concept-4,medium,7,0.232661,0.289225,False,False,62.287,18.465,2.128,1,False,2,1608.493,53.501,43.822,42.085,1,0,2.779,7,436.008,1
sim-00013,steady,8,concept-4-item-8,concept-4,hard,8,0.208092,0.349927,False,False,68.013,24.419,2.727,2,False,2,1690.018,51.877,43.593,42.085,2,1,1.618,8,544.102,0
sim-00013,steady,9,concept-5-item-9,concept-5,hard,9,0.186961,0.414199,False,False,78.773,27.696,3.18,2,False,3,1413.789,33.829,51.077,42.085,5,2,4.401,9,708.96,0
sim-00013,steady,10,concept-5-item-10,concept-5,hard,10,0.168787,0.482042,False,False,86.669,27.2,3.854,1,True,2,267.193,7.551,59.468,42.085,4,2,4.497,10,866.687,1
sim-00013,steady,11,concept-1-item-11,concept-1,easy,1,0.153155,0.553455,True,False,37.619,12.462,3.382,1,False,3,377.986,10.073,25.157,42.085,4,2,4.817,11,413.811,1
sim-00013,steady,12,concept-1-item-12,concept-1,easy,2,0.211666,0.592733,False,False,32.864,8.524,3.847,1,False,3,435.66,16.54,24.34,42.085,3,3,4.832,12,394.368,1
sim-00014,rapid,1,concept-1-item-1,concept-1,easy,1,0.593572,0.0,False,False,23.032,6.37,1.252,1,False,1,678.29,51.053,16.662,63.019,2,3,1.641,1,23.032,1
sim-00014,rapid,2,concept-1-item-2,concept-1,easy,2,0.529045,0.020103,True,False,29.952,11.435,0.848,1,False,1,908.74,87.119,18.517,63.019,3,1,0.96,2,59.904,0
sim-00014,rapid,3,concept-2-item-3,concept-2,easy,3,0.579097,0.042034,True,False,27.387,9.845,1.28,1,False,1,1045.229,56.884,17.542,63.019,1,0,0.209,3,82.16,0
sim-00014,rapid,4,concept-2-item-4,concept-2,medium,4,0.622093,0.065792,False,False,30.367,11.513,0.302,1,False,1,1261.356,51.351,18.854,63.019,2,1,1.202,4,121.467,0
sim-00014,rapid,5,concept-3-item-5,concept-3,medium,5,0.553545,0.091377,True,False,47.105,17.828,0.683,1,False,1,2256.9,53.636,29.277,63.019,3,2,2.291,5,235.526,0
sim-00014,rapid,6,concept-3-item-6,concept-3,medium,6,0.600143,0.11879,False,False,51.697,17.393,0.669,1,False,2,2474.775,26.957,34.304,63.019,2,3,1.543,6,310.184,0
sim-00014,rapid,7,concept-4-item-7,concept-4,medium,7,0.534689,0.148031,True,False,57.161,20.075,1.312,1,False,2,1517.116,25.9,37.086,63.019,4,2,0.759,7,400.126,0
sim-00014,rapid,8,concept-4-item-8,concept-4,hard,8,0.583946,0.179099,True,False,65.139,17.721,1.641,1,False,2,2310.654,37.543,47.418,63.019,4,2,1.904,8,521.113,0
sim-00014,rapid,9,concept-5-item-9,concept-5,hard,9,0.626258,0.211995,True,False,65.623,18.452,0.709,1,False,2,1966.276,28.029,47.171,63.019,3,1,2.062,9,590.607,0
sim-00014,rapid,10,concept-5-item-10,concept-5,hard,10,0.662604,0.246719,False,False,69.373,20.044,1.413,2,False,1,1569.934,35.725,49.33,63.019,1,1,1.616,10,693.733,0
sim-00014,rapid,11,concept-1-item-11,concept-1,easy,1,0.588344,0.28327,True,False,25.158,7.1,2.108,1,False,2,563.184,50.678,18.058,63.019,2,2,2.242,11,276.739,1
sim-00014,rapid,12,concept-1-item-12,concept-1,easy,2,0.630036,0.303373,True,False,37.617,9.372,1.613,1,False,1,711.992,43.883,28.245,63.019,2,3,2.282,12,451.41,1
sim-00015,careful,1,concept-1-item-1,concept-1,easy,1,0.411405,0.0,True,False,22.053,5.711,1.002,1,False,2,557.869,44.454,16.341,39.44,1,1,0.517,1,22.053,1
sim-00015,careful,2,concept-1-item-2,concept-1,easy,2,0.456003,0.03461,True,False,25.571,7.055,0.596,1,False,2,1087.471,51.366,18.517,39.44,2,2,0.515,2,51.143,1
sim-00015,careful,3,concept-2-item-3,concept-2,easy,3,0.498386,0.072367,True,False,38.023,13.031,0.302,1,False,2,811.488,56.128,24.993,39.44,2,2,0.914,3,114.07,0
sim-00015,careful,4,concept-2-item-4,concept-2,medium,4,0.538662,0.11327,False,False,38.033,14.219,1.744,1,False,2,662.666,32.772,23.814,39.44,3,3,1.158,4,152.133,1
sim-00015,careful,5,concept-3-item-5,concept-3,medium,5,0.51616,0.157319,False,False,45.75,13.879,0.796,1,False,2,1493.983,67.021,31.871,39.44,2,2,1.704,5,228.751,0
sim-00015,careful,6,concept-3-item-6,concept-3,medium,6,0.494776,0.204515,True,False,49.188,17.792,1.823,1,False,3,1051.723,24.195,31.396,39.44,2,2,1.95,6,295.131,0
sim-00015,careful,7,concept-4-item-7,concept-4,medium,7,0.535232,0.254857,True,False,57.465,15.799,0.898,1,False,2,1298.831,45.526,41.666,39.44,2,0,1.844,7,402.253,1
sim-00015,careful,8,concept-4-item-8,concept-4,hard,8,0.573678,0.308346,True,False,52.736,13.857,3.123,1,False,2,978.341,76.146,38.879,39.44,2,2,2.28,8,421.889,1
sim-00015,careful,9,concept-5-item-9,concept-5,hard,9,0.610214,0.36498,False,False,72.584,19.025,2.802,1,False,3,2138.477,26.907,53.559,39.44,4,2,3.913,9,653.254,1
sim-00015,careful,10,concept-5-item-10,concept-5,hard,10,0.584157,0.424762,False,False,68.266,24.025,3.161,1,False,3,606.481,19.862,44.241,39.44,3,2,3.893,10,682.657,1
sim-00015,careful,11,concept-1-item-11,concept-1,easy,1,0.559395,0.487689,True,False,32.675,10.101,3.985,1,False,3,649.448,11.309,22.573,39.44,5,2,4.021,11,359.423,0
sim-00015,careful,12,concept-1-item-12,concept-1,easy,2,0.59664,0.5223,True,False,39.442,14.703,3.367,1,False,3,867.743,32.892,24.739,39.44,3,4,4.633,12,473.3,1
sim-00016,fatigable,1,concept-1-item-1,concept-1,easy,1,0.411111,0.0,True,False,21.218,6.093,0.849,1,False,1,572.316,45.572,15.125,29.025,2,1,0.224,1,21.218,1
sim-00016,fatigable,2,concept-1-item-2,concept-1,easy,2,0.405246,0.060899,True,False,29.032,10.166,1.256,1,False,1,591.541,22.965,18.867,29.025,1,1,1.382,2,58.064,0
sim-00016,fatigable,3,concept-2-item-3,concept-2,easy,3,0.40034,0.127333,True,False,39.587,9.876,0.834,1,False,1,1407.135,45.495,29.711,29.025,2,1,2.082,3,118.761,0
sim-00016,fatigable,4,concept-2-item-4,concept-2,medium,4,0.396238,0.199304,False,False,42.886,16.88,2.231,1,False,2,605.871,35.789,26.006,29.025,1,2,1.707,4,171.545,0
sim-00016,fatigable,5,concept-3-item-5,concept-3,medium,5,0.334732,0.276812,True,False,48.172,17.193,2.24,1,False,2,1228.868,27.206,30.979,29.025,2,2,3.297,5,240.858,0
sim-00016,fatigable,6,concept-3-item-6,concept-3,medium,6,0.34137,0.359855,False,False,53.044,20.85,3.265,1,False,2,924.489,31.882,32.195,29.025,3,0,3.914,6,318.267,1
sim-00016,fatigable,7,concept-4-item-7,concept-4,medium,7,0.288845,0.448435,False,False,65.167,20.411,3.322,1,False,2,615.206,14.172,44.756,29.025,3,1,3.746,7,456.167,0
sim-00016,fatigable,8,concept-4-item-8,concept-4,hard,8,0.244919,0.542551,False,False,73.098,19.693,3.306,2,True,3,0,0,53.405,29.025,5,2,4.002,8,584.784,1
sim-00016,fatigable,9,concept-5-item-9,concept-5,hard,9,0.208184,0.642203,False,False,76.471,23.03,4.529,1,True,3,101.077,2.434,53.441,29.025,3,2,5.876,9,688.237,1
sim-00016,fatigable,10,concept-5-item-10,concept-5,hard,10,0.177462,0.747391,False,False,82.034,24.387,5.561,2,True,3,0,0,57.646,29.025,3,3,5.225,10,820.338,1
sim-00016,fatigable,11,concept-1-item-11,concept-1,easy,1,0.15177,0.858116,True,False,47.086,12.079,5.361,1,True,3,0,0,35.007,29.025,3,2,6.643,11,517.95,1
sim-00016,fatigable,12,concept-1-item-12,concept-1,easy,2,0.188359,0.919015,True,False,59.466,21.141,6.192,1,True,4,0,0,38.325,29.025,4,2,6.602,12,713.593,1
sim-00017,steady,1,concept-1-item-1,concept-1,easy,1,0.18594,0.0,True,False,23.784,8.751,0.617,1,False,1,1242.883,41.022,15.033,44.86,2,2,0,1,23.784,0
sim-00017,steady,2,concept-1-item-2,concept-1,easy,2,0.25279,0.024092,True,False,29.042,8.007,0.741,1,False,1,1043.573,32.562,21.035,44.86,2,1,0,2,58.084,0
sim-00017,steady,3,concept-2-item-3,concept-2,easy,3,0.313625,0.050375,True,False,33.774,12.581,0.745,1,False,2,1556.443,48.736,21.193,44.86,2,3,1.154,3,101.321,0
sim-00017,steady,4,concept-2-item-4,concept-2,medium,4,0.368987,0.078847,False,False,33.674,11.977,2.079,1,False,2,841.43,25.471,21.697,44.86,4,2,0.738,4,134.694,1
sim-00017,steady,5,concept-3-item-5,concept-3,medium,5,0.344684,0.10951,False,False,38.502,9.705,1.168,1,False,2,1207.236,56.049,28.797,44.86,1,0,1.653,5,192.509,1
sim-00017,steady,6,concept-3-item-6,concept-3,medium,6,0.322567,0.142363,False,False,50.639,16.686,2.561,1,False,2,629.072,26.782,33.953,44.86,5,2,0.903,6,303.832,0
sim-00017,steady,7,concept-4-item-7,concept-4,medium,7,0.302439,0.177406,False,False,55.309,14.02,1.757,1,False,2,1490.765,15.533,41.289,44.86,3,2,1.578,7,387.163,0
sim-00017,steady,8,concept-4-item-8,concept-4,hard,8,0.284123,0.21464,False,False,56.785,18.838,1.887,1,False,3,1298.639,33.639,37.947,44.86,4,3,1.657,8,454.283,0
sim-00017,steady,9,concept-5-item-9,concept-5,hard,9,0.267455,0.254063,False,False,67.259,22.109,1.645,1,False,3,1872.263,35.627,45.149,44.86,4,2,2.894,9,605.329,0
sim-00017,steady,10,concept-5-item-10,concept-5,hard,10,0.252286,0.295677,False,False,71.484,22.894,2.777,1,False,3,1885.599,58.25,48.59,44.86,3,2,3.481,10,714.838,1
sim-00017,steady,11,concept-1-item-11,concept-1,easy,1,0.238482,0.339481,True,False,31.185,8.492,2.446,1,False,2,665.74,32.52,22.693,44.86,2,1,2.795,11,343.035,1
sim-00017,steady,12,concept-1-item-12,concept-1,easy,2,0.300605,0.363574,False,False,31.352,7.721,2.799,1,False,2,518.687,40.939,23.632,44.86,1,1,3.607,12,376.23,0
sim-00018,rapid,1,concept-1-item-1,concept-1,easy,1,0.271364,0.0,True,False,14.813,3.821,0.62,1,False,1,547.299,92.697,10.992,54.029,0,2,0.134,1,14.813,0
sim-00018,rapid,2,concept-1-item-2,concept-1,easy,2,0.352309,0.01976,True,False,20.32,7.822,0.55,1,False,1,833.129,58.006,12.498,54.029,1,0,1.489,2,40.639,0
sim-00018,rapid,3,concept-2-item-3,concept-2,easy,3,0.420077,0.041317,True,False,30.778,8.83,0.756,1,False,1,1223.233,46.924,21.947,54.029,2,0,1.064,3,92.333,1
sim-00018,rapid,4,concept-2-item-4,concept-2,medium,4,0.476813,0.064671,True,False,26.648,6.409,1.385,1,False,0,1009.085,37.979,20.239,54.029,0,1,0.706,4,106.591,1
sim-00018,rapid,5,concept-3-item-5,concept-3,medium,5,0.524312,0.08982,False,False,43.433,12.794,0.633,2,False,0,1441.517,42.886,30.639,54.029,2,0,0.381,5,217.164,1
sim-00018,rapid,6,concept-3-item-6,concept-3,medium,6,0.458238,0.116767,True,False,45.027,11.735,1.577,1,False,1,822.449,31.865,33.292,54.029,1,1,0.891,6,270.164,0
sim-00018,rapid,7,concept-4-item-7,concept-4,medium,7,0.508761,0.145509,False,False,55.419,13.463,1.322,2,False,1,1198.787,67.732,41.956,54.029,2,0,1.827,7,387.931,0
sim-00018,rapid,8,concept-4-item-8,concept-4,hard,8,0.445218,0.176048,False,False,53.863,20.632,1.303,1,False,1,1743.431,35.384,33.231,54.029,1,1,2.042,8,430.901,0
sim-00018,rapid,9,concept-5-item-9,concept-5,hard,9,0.392019,0.208383,False,True,63.417,22.836,2.517,1,False,2,930.043,11.605,40.582,54.029,2,2,1.543,9,570.757,1
sim-00018,rapid,10,concept-5-item-10,concept-5,hard,10,0.347481,0.242515,True,False,80.504,20.077,2.67,1,False,2,1201.495,49.206,60.426,54.029,3,3,1.346,10,805.038,1
sim-00018,rapid,11,concept-1-item-11,concept-1,easy,1,0.416035,0.278443,True,False,30.228,10.766,2.114,1,False,1,748.321,26.02,19.462,54.029,0,1,3.096,11,332.507,0
sim-00018,rapid,12,concept-1-item-12,concept-1,easy,2,0.473429,0.298204,False,False,25.19,9.761,2.547,2,False,1,491.356,62.217,15.429,54.029,0,0,2.75,12,302.28,0
sim-00019,careful,1,concept-1-item-1,concept-1,easy,1,0.449665,0.0,True,False,17.478,4.757,0.603,1,False,2,601.302,33.809,12.721,35.402,2,1,0.589,1,17.478,1
sim-00019,careful,2,concept-1-item-2,concept-1,easy,2,0.468208,0.045715,True,False,21.503,7.525,0.43,1,False,2,354.201,34.791,13.978,35.402,4,2,0.462,2,43.005,0
sim-00019,careful,3,concept-2-item-3,concept-2,easy,3,0.485377,0.095586,True,False,31.434,9.189,1.495,1,False,2,889.84,18.757,22.245,35.402,3,0,1.755,3,94.303,1
sim-00019,careful,4,concept-2-item-4,concept-2,medium,4,0.501276,0.149612,True,False,31.899,11.287,2.003,1,False,2,569.816,13.125,20.612,35.402,0,0,1.81,4,127.596,1
sim-00019,careful,5,concept-3-item-5,concept-3,medium,5,0.515998,0.207795,False,False,41.543,13.805,1.048,1,False,3,855.806,23.413,27.738,35.402,4,1,1.591,5,207.713,1
sim-00019,careful,6,concept-3-item-6,concept-3,medium,6,0.478752,0.270133,True,False,50.89,16.901,1.811,1,False,3,951.141,44.303,33.989,35.402,3,2,2.722,6,305.338,1
sim-00019,careful,7,concept-4-item-7,concept-4,medium,7,0.495141,0.336627,True,False,62.939,19.177,2.147,1,False,3,1196.357,11.939,43.762,35.402,5,4,3.873,7,440.576,1
sim-00019,careful,8,concept-4-item-8,concept-4,hard,8,0.510317,0.407277,False,False,69.466,26.941,3.378,2,False,3,301.477,5.04,42.525,35.402,5,2,3.264,8,555.726,1
sim-00019,careful,9,concept-5-item-9,concept-5,hard,9,0.473492,0.482084,False,False,73.931,18.838,3.751,2,False,3,1011.947,26.425,55.093,35.402,4,2,2.965,9,665.377,1
sim-00019,careful,10,concept-5-item-10,concept-5,hard,10,0.439394,0.561045,False,False,82.645,22.298,4.51,1,True,3,0,0,60.348,35.402,3,3,4.566,10,826.455,1
sim-00019,careful,11,concept-1-item-11,concept-1,easy,1,0.407821,0.644163,True,False,41.195,11.593,4.884,1,True,3,0,0,29.601,35.402,4,2,5.778,11,453.14,1
sim-00019,careful,12,concept-1-item-12,concept-1,easy,2,0.429461,0.689878,False,False,44.658,13.197,4.458,1,True,4,0,0,31.461,35.402,3,3,4.958,12,535.899,1
sim-00020,fatigable,1,concept-1-item-1,concept-1,easy,1,0.326583,0.0,False,False,22.489,6.492,0.806,2,False,2,674.854,23.489,15.998,24.266,4,4,0.716,1,22.489,1
sim-00020,fatigable,2,concept-1-item-2,concept-1,easy,2,0.28017,0.072153,True,False,22.088,8.275,0.034,1,False,2,311.474,48.032,13.812,24.266,3,2,1.482,2,44.175,0
sim-00020,fatigable,3,concept-2-item-3,concept-2,easy,3,0.293493,0.150864,True,False,28.374,9.482,1.978,1,False,2,350.105,46.337,18.892,24.266,2,2,1.73,3,85.123,1
sim-00020,fatigable,4,concept-2-item-4,concept-2,medium,4,0.304855,0.236136,True,False,42.399,10.438,2.5,1,False,2,939.914,35.902,31.961,24.266,3,0,2.09,4,169.597,0
sim-00020,fatigable,5,concept-3-item-5,concept-3,medium,5,0.314546,0.327966,False,False,54.318,18.991,3.228,1,False,2,1293.01,17.52,35.327,24.266,1,2,2.894,5,271.591,1
sim-00020,fatigable,6,concept-3-item-6,concept-3,medium,6,0.269904,0.426356,False,False,55.224,14.206,3.146,1,True,2,7.593,0.331,41.018,24.266,2,1,3.844,6,331.344,1
sim-00020,fatigable,7,concept-4-item-7,concept-4,medium,7,0.23183,0.531305,False,False,65.165,19.614,3.743,1,True,3,162.518,4.851,45.551,24.266,1,3,4.6,7,456.155,1
sim-00020,fatigable,8,concept-4-item-8,concept-4,hard,8,0.199357,0.642814,False,False,70.364,26.754,4.258,2,True,4,0,0,43.61,24.266,6,4,4.055,8,562.91,1
sim-00020,fatigable,9,concept-5-item-9,concept-5,hard,9,0.171663,0.760881,False,False,77.23,19.932,5.433,1,True,4,0,0,57.297,24.266,5,5,5.498,9,695.067,1
sim-00020,fatigable,10,concept-5-item-10,concept-5,hard,10,0.148042,0.885509,False,False,99.089,26.863,6.578,1,True,4,0,0,72.226,24.266,5,5,6.134,10,990.889,1
sim-00020,fatigable,11,concept-1-item-11,concept-1,easy,1,0.127897,1.0,False,False,48.911,18.032,6.67,2,True,4,0,0,30.88,24.266,5,4,7.6,11,538.025,1
sim-00020,fatigable,12,concept-1-item-12,concept-1,easy,2,0.110716,1.0,False,False,56.208,15.954,6.647,2,True,4,0,0,40.253,24.266,5,3,7.434,12,674.491,1
sim-00021,steady,1,concept-1-item-1,concept-1,easy,1,0.441524,0.0,True,False,23.487,6.284,0.936,1,False,1,669.316,52.729,17.203,44.533,1,1,0.376,1,23.487,0
sim-00021,steady,2,concept-1-item-2,concept-1,easy,2,0.477792,0.025595,True,False,29.792,10.277,1.028,1,False,2,1098.908,53.163,19.515,44.533,4,1,0.218,2,59.584,1
sim-00021,steady,3,concept-2-item-3,concept-2,easy,3,0.509453,0.053517,True,False,30.972,10.788,0.429,1,False,2,1328.904,26.869,20.185,44.533,2,2,1.748,3,92.916,0
sim-00021,steady,4,concept-2-item-4,concept-2,medium,4,0.537091,0.083766,True,False,36.004,13.984,0.905,1,False,1,1307.438,43.282,22.021,44.533,1,0,0.785,4,144.016,0
sim-00021,steady,5,concept-3-item-5,concept-3,medium,5,0.561218,0.116342,True,False,45.852,17.085,1.296,1,False,2,1603.934,36.558,28.767,44.533,2,2,1.513,5,229.258,0
sim-00021,steady,6,concept-3-item-6,concept-3,medium,6,0.58228,0.151245,False,False,58.441,15.809,0.716,1,False,2,1881.83,56.777,42.632,44.533,1,2,0.747,6,350.646,1
sim-00021,steady,7,concept-4-item-7,concept-4,medium,7,0.519395,0.188474,True,False,53.602,15.781,2.414,1,False,2,1435.915,35.338,37.821,44.533,3,2,2.326,7,375.216,1
sim-00021,steady,8,concept-4-item-8,concept-4,hard,8,0.54577,0.22803,False,False,56.833,17.553,2.163,1,False,2,2066.242,53.829,39.28,44.533,2,2,3.03,8,454.666,0
sim-00021,steady,9,concept-5-item-9,concept-5,hard,9,0.487523,0.269913,False,False,75.147,19.896,2.847,1,False,2,1345.044,24.788,55.251,44.533,3,1,2.013,9,676.319,1
sim-00021,steady,10,concept-5-item-10,concept-5,hard,10,0.436676,0.314123,False,False,74.049,27.428,2.356,1,False,2,1649.803,33.406,46.62,44.533,4,2,2.681,10,740.487,0
sim-00021,steady,11,concept-1-item-11,concept-1,easy,1,0.392289,0.36066,True,False,32.33,11.07,2.937,1,False,2,518.714,54.777,21.26,44.533,3,1,3.867,11,355.629,0
sim-00021,steady,12,concept-1-item-12,concept-1,easy,2,0.434812,0.386255,False,False,29.271,7.401,2.901,1,False,2,447.419,26.783,21.869,44.533,2,2,4.137,12,351.247,0
sim-00022,rapid,1,concept-1-item-1,concept-1,easy,1,0.5071,0.0,True,False,17.315,5.529,1.138,1,False,1,710.107,63.948,11.785,60.996,1,0,0.612,1,17.315,0
sim-00022,rapid,2,concept-1-item-2,concept-1,easy,2,0.551039,0.026014,True,False,19.965,5.436,1.255,1,False,1,994.579,60.64,14.528,60.996,0,0,1.072,2,39.929,0
sim-00022,rapid,3,concept-2-item-3,concept-2,easy,3,0.587985,0.054393,True,False,32.624,11.517,0.968,1,False,2,1431.97,80.796,21.107,60.996,3,1,1.263,3,97.871,0
sim-00022,rapid,4,concept-2-item-4,concept-2,medium,4,0.61905,0.085137,True,False,34.991,9.227,1.162,1,False,1,1394.561,78.02,25.764,60.996,0,0,1.811,4,139.964,0
sim-00022,rapid,5,concept-3-item-5,concept-3,medium,5,0.64517,0.118245,False,False,45.276,11.062,0.719,1,False,1,2309.252,52.127,34.214,60.996,3,0,2.063,5,226.382,1
sim-00022,rapid,6,concept-3-item-6,concept-3,medium,6,0.561642,0.153719,False,True,52.213,17.615,0.935,1,False,2,1857.479,85.347,34.598,60.996,2,2,1.485,6,313.278,0
sim-00022,rapid,7,concept-4-item-7,concept-4,medium,7,0.49141,0.191557,False,True,56.58,22.012,2.262,1,False,2,2852.151,88.366,34.568,60.996,3,2,1.136,7,396.06,0
sim-00022,rapid,8,concept-4-item-8,concept-4,hard,8,0.432356,0.231761,False,False,63.464,19.07,1.969,1,False,2,1519.378,63.936,44.395,60.996,4,1,2.008,8,507.716,1
sim-00022,rapid,9,concept-5-item-9,concept-5,hard,9,0.382702,0.274329,True,False,66.353,16.979,2.484,1,False,1,2865.465,62.095,49.374,60.996,1,0,2.665,9,597.179,0
sim-00022,rapid,10,concept-5-item-10,concept-5,hard,10,0.446441,0.319262,False,True,72.591,23.377,2.433,2,False,2,1883.373,15.405,49.214,60.996,2,2,3.03,10,725.913,1
sim-00022,rapid,11,concept-1-item-11,concept-1,easy,1,0.394545,0.36656,True,False,30.792,11.735,3.027,1,False,2,718.802,56.846,19.057,60.996,2,2,2.296,11,338.709,0
sim-00022,rapid,12,concept-1-item-12,concept-1,easy,2,0.4564,0.392574,False,False,34.627,8.457,2.922,1,False,2,806.954,34.241,26.17,60.996,5,2,4.008,12,415.527,0
sim-00023,careful,1,concept-1-item-1,concept-1,easy,1,0.163526,0.0,False,False,20.902,6.718,0.515,1,False,2,428.887,71.383,14.184,46.841,1,1,0.352,1,20.902,0
sim-00023,careful,2,concept-1-item-2,concept-1,easy,2,0.158431,0.040254,True,False,28.28,7.656,1.091,1,False,1,960.337,82.577,20.623,46.841,1,1,0.941,2,56.559,0
sim-00023,careful,3,concept-2-item-3,concept-2,easy,3,0.211931,0.084167,True,False,29.445,7.392,0.375,1,False,2,766.156,33.756,22.053,46.841,3,1,1.067,3,88.335,1
sim-00023,careful,4,concept-2-item-4,concept-2,medium,4,0.262637,0.13174,True,False,38.314,14.404,1.789,1,False,2,1721.884,65.805,23.91,46.841,0,1,1.601,4,153.257,0
sim-00023,careful,5,concept-3-item-5,concept-3,medium,5,0.310696,0.182972,False,False,39.925,10.918,1.393,1,False,1,1005.263,12.731,29.007,46.841,2,0,2.361,5,199.623,1
sim-00023,careful,6,concept-3-item-6,concept-3,medium,6,0.297917,0.237863,False,False,53.099,15.19,2.203,1,False,2,1790.775,34.652,37.909,46.841,3,2,2.063,6,318.594,0
sim-00023,careful,7,concept-4-item-7,concept-4,medium,7,0.285805,0.296414,False,False,53.033,19.398,1.986,1,False,2,793.556,52.043,33.635,46.841,3,0,2.613,7,371.232,1
sim-00023,careful,8,concept-4-item-8,concept-4,hard,8,0.274325,0.358624,True,False,57.174,20.627,3.76,1,False,3,1460.848,29.84,36.547,46.841,4,4,2.232,8,457.396,0
sim-00023,careful,9,concept-5-item-9,concept-5,hard,9,0.321774,0.424494,False,False,73.839,26.505,2.781,1,False,3,1329.135,15.237,47.334,46.841,3,3,4.044,9,664.551,0
sim-00023,careful,10,concept-5-item-10,concept-5,hard,10,0.308416,0.494023,False,False,88.19,32.088,4.726,1,False,3,1614.36,24.843,56.102,46.841,3,2,3.568,10,881.9,1
sim-00023,careful,11,concept-1-item-11,concept-1,easy,1,0.295755,0.567212,True,False,38.105,13.662,4.341,1,False,3,342.316,28.32,24.442,46.841,3,0,4.507,11,419.15,1
sim-00023,careful,12,concept-1-item-12,concept-1,easy,2,0.342085,0.607466,False,False,43.26,16.689,3.994,1,True,3,154.125,3.747,26.571,46.841,4,2,4.465,12,519.12,1
sim-00024,fatigable,1,concept-1-item-1,concept-1,easy,1,0.510152,0.0,True,False,11.877,3.541,0.425,1,False,1,217.719,24.298,8.336,40.243,1,1,0.379,1,11.877,0
sim-00024,fatigable,2,concept-1-item-2,concept-1,easy,2,0.519858,0.058088,True,False,24.142,8.893,1.744,1,False,1,463.307,35.382,15.249,40.243,1,2,1.193,2,48.284,0
sim-00024,fatigable,3,concept-2-item-3,concept-2,easy,3,0.528167,0.121457,True,False,34.456,9.77,1.367,1,False,2,500.107,7.333,24.686,40.243,4,3,0.701,3,103.368,1
sim-00024,fatigable,4,concept-2-item-4,concept-2,medium,4,0.535278,0.190107,True,False,36.651,14.114,1.717,1,False,2,805.936,38.556,22.537,40.243,3,0,1.236,4,146.606,1
sim-00024,fatigable,5,concept-3-item-5,concept-3,medium,5,0.541366,0.264037,True,False,45.326,14.452,2.25,1,False,2,438.227,14.129,30.874,40.243,2,2,2.656,5,226.63,1
sim-00024,fatigable,6,concept-3-item-6,concept-3,medium,6,0.546577,0.343248,False,False,50.846,12.417,2.76,2,True,3,72.535,2.318,38.429,40.243,2,4,2.414,6,305.075,1
sim-00024,fatigable,7,concept-4-item-7,concept-4,medium,7,0.476656,0.42774,True,False,60.641,23.678,3.792,1,True,3,0,0,36.963,40.243,5,1,3.135,7,424.49,1
sim-00024,fatigable,8,concept-4-item-8,concept-4,hard,8,0.491186,0.517512,True,False,61.744,22.15,3.991,1,True,3,0,0,39.594,40.243,2,1,4.883,8,493.951,1
sim-00024,fatigable,9,concept-5-item-9,concept-5,hard,9,0.503624,0.612566,False,False,69.176,17.034,4.47,1,True,3,0,0,52.142,40.243,3,2,4.523,9,622.582,1
sim-00024,fatigable,10,concept-5-item-10,concept-5,hard,10,0.439889,0.7129,False,False,88.276,28.223,4.095,1,True,3,0,0,60.053,40.243,4,2,6.449,10,882.76,1
sim-00024,fatigable,11,concept-1-item-11,concept-1,easy,1,0.385332,0.818514,False,False,42.261,12.898,5.299,1,True,3,0,0,29.363,40.243,5,2,6.054,11,464.874,1
sim-00024,fatigable,12,concept-1-item-12,concept-1,easy,2,0.338633,0.876602,False,True,51.668,13.655,6.71,1,True,4,0,0,38.012,40.243,3,4,5.664,12,620.01,1
sim-00025,steady,1,concept-1-item-1,concept-1,easy,1,0.294377,0.0,True,False,21.517,5.375,0,1,False,1,610.877,22.503,16.141,45.764,2,2,0.636,1,21.517,1
sim-00025,steady,2,concept-1-item-2,concept-1,easy,2,0.331136,0.02316,True,False,23.782,7.703,1.231,1,False,2,593.155,73.21,16.079,45.764,2,2,0.435,2,47.565,0
sim-00025,steady,3,concept-2-item-3,concept-2,easy,3,0.363266,0.048426,True,False,35.675,9.451,1.389,1,False,2,1018.104,35.253,26.224,45.764,2,3,0.488,3,107.026,0
