learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00013,steady,2,concept-1-item-2,concept-1,easy,2,0.298662,0.039277,True,False,32.239,8.697,0.528,1,False,1,1243.925,23.306,23.541,42.085,2,3,0.974,2,64.477,1
sim-00013,steady,3,concept-2-item-3,concept-2,easy,3,0.336813,0.082126,True,False,30.171,10.424,2.002,1,False,1,797.806,46.594,19.747,42.085,1,1,1.263,3,90.512,0
sim-00013,steady,4,concept-2-item-4,concept-2,medium,4,0.369627,0.128544,True,False,39.618,15.004,1.694,1,False,1,1413.26,49.447,24.615,42.085,2,1,1.721,4,158.473,0
sim-00013,steady,5,concept-3-item-5,concept-3,medium,5,0.397849,0.178534,True,False,44.665,12.522,1.846,1,False,1,608.369,26.313,32.143,42.085,3,1,2.528,5,223.326,1
sim-00013,steady,6,concept-3-item-6,concept-3,medium,6,0.422122,0.232094,False,True,55.101,21.676,2.011,2,False,2,1943.044,41.41,33.425,42.085,4,2,2.434,6,330.608,0
sim-00013,steady,7,concept-4-item-7,concept-4,medium,7,0.371044,0.289225,False,False,56.896,16.987,1.934,2,False,2,744.265,48.679,39.909,42.085,3,1,3.334,7,398.269,0
sim-00013,steady,8,concept-4-item-8,concept-4,hard,8,0.327113,0.349927,True,False,68.799,20.629,3.857,1,False,2,1404.485,11.609,48.169,42.085,3,1,1.699,8,550.39,1
sim-00013,steady,9,concept-5-item-9,concept-5,hard,9,0.361284,0.414199,False,False,74.793,28.887,2.633,1,False,2,887.544,7.707,45.906,42.085,3,2,3.64,9,673.138,1
sim-00013,steady,10,concept-5-item-10,concept-5,hard,10,0.318718,0.482042,False,False,77.824,24.582,3.728,1,False,3,819.624,16.934,53.242,42.085,2,0,4.108,10,778.239,1
sim-00013,steady,11,concept-1-item-11,concept-1,easy,1,0.282108,0.553455,True,False,40.557,10.49,3.78,1,False,3,289.865,12.133,30.067,42.085,4,3,3.814,11,446.13,1
sim-00013,steady,12,concept-1-item-12,concept-1,easy,2,0.322576,0.592733,True,False,38.853,13.253,3.416,1,True,3,209.903,8.358,25.601,42.085,4,2,4.793,12,466.241,1
sim-00014,rapid,1,concept-1-item-1,concept-1,easy,1,0.593572,0.0,True,False,12.962,4.575,0.981,1,False,1,476.577,40.561,8.387,63.019,2,0,0.406,1,12.962,0
sim-00014,rapid,2,concept-1-item-2,concept-1,easy,2,0.634527,0.020103,True,False,24.575,7.545,1.016,1,False,1,689.338,26.956,17.03,63.019,3,1,0.286,2,49.151,0
sim-00014,rapid,3,concept-2-item-3,concept-2,easy,3,0.669707,0.042034,True,False,26.171,8.927,1.034,1,False,1,493.256,36.414,17.244,63.019,2,1,0.437,3,78.513,1
sim-00014,rapid,4,concept-2-item-4,concept-2,medium,4,0.699928,0.065792,True,False,28.495,10.674,1.788,1,False,1,974.598,67.463,17.821,63.019,2,0,1.289,4,113.981,0
sim-00014,rapid,5,concept-3-item-5,concept-3,medium,5,0.725887,0.091377,True,False,34.386,10.821,1.665,1,False,1,1202.049,18.45,23.565,63.019,2,0,1.155,5,171.93,1
sim-00014,rapid,6,concept-3-item-6,concept-3,medium,6,0.748187,0.11879,True,False,47.749,17.687,1.852,1,False,1,1503.84,88.53,30.062,63.019,1,0,1.28,6,286.492,1
sim-00014,rapid,7,concept-4-item-7,concept-4,medium,7,0.767342,0.148031,False,False,48.497,16.43,1.055,2,False,1,1879.499,48.64,32.068,63.019,0,1,1.586,7,339.482,0
sim-00014,rapid,8,concept-4-item-8,concept-4,hard,8,0.678315,0.179099,True,False,65.371,21.663,1.598,1,False,1,1617.136,52.64,43.708,63.019,1,0,1.744,8,522.969,0
sim-00014,rapid,9,concept-5-item-9,concept-5,hard,9,0.707322,0.211995,True,False,67.73,23.396,1.556,1,False,2,916.351,29.168,44.334,63.019,5,2,2.396,9,609.569,0
sim-00014,rapid,10,concept-5-item-10,concept-5,hard,10,0.732239,0.246719,False,False,68.811,17.443,2.173,1,False,1,1807.077,15.135,51.368,63.019,2,1,2.063,10,688.113,0
sim-00014,rapid,11,concept-1-item-11,concept-1,easy,1,0.648161,0.28327,False,False,20.795,6.899,2.299,2,False,2,462.905,32.744,13.896,63.019,3,2,2.137,11,228.742,0
sim-00014,rapid,12,concept-1-item-12,concept-1,easy,2,0.575938,0.303373,True,False,28.563,8.582,1.738,1,False,2,686.031,39.322,19.98,63.019,2,0,2.754,12,342.753,1
sim-00015,careful,1,concept-1-item-1,concept-1,easy,1,0.411405,0.0,True,False,25.774,9.09,1.005,1,False,2,1296.817,20.731,16.684,39.44,3,0,0,1,25.774,0
sim-00015,careful,2,concept-1-item-2,concept-1,easy,2,0.456003,0.03461,False,False,19.544,4.937,1.484,1,False,2,585.165,17.059,14.606,39.44,1,1,1.036,2,39.087,0
sim-00015,careful,3,concept-2-item-3,concept-2,easy,3,0.437608,0.072367,True,False,27.533,9.262,0.452,1,False,2,491.196,21.69,18.271,39.44,2,1,0.87,3,82.599,0
sim-00015,careful,4,concept-2-item-4,concept-2,medium,4,0.480904,0.11327,False,False,37.379,12.555,1.22,1,False,2,858.689,62.165,24.824,39.44,1,3,1.186,4,149.517,0
sim-00015,careful,5,concept-3-item-5,concept-3,medium,5,0.461271,0.157319,False,False,38.962,13.23,1.729,1,False,3,1317.655,47.845,25.732,39.44,3,1,2.783,5,194.81,1
sim-00015,careful,6,concept-3-item-6,concept-3,medium,6,0.442614,0.204515,False,False,53.499,17.088,1.871,1,False,3,2151.623,31.943,36.411,39.44,4,1,0.956,6,320.994,0
sim-00015,careful,7,concept-4-item-7,concept-4,medium,7,0.424884,0.254857,False,True,61.145,15.808,2.299,1,False,3,1912.981,52.694,45.337,39.44,5,4,2.049,7,428.018,0
sim-00015,careful,8,concept-4-item-8,concept-4,hard,8,0.408034,0.308346,False,False,57.39,22.295,2.361,1,False,3,1807.449,21.256,35.095,39.44,3,3,1.395,8,459.118,0
sim-00015,careful,9,concept-5-item-9,concept-5,hard,9,0.392022,0.36498,False,False,69.522,19.829,2.962,1,False,3,1404.735,45.434,49.693,39.44,4,3,3.457,9,625.7,1
sim-00015,careful,10,concept-5-item-10,concept-5,hard,10,0.376805,0.424762,False,False,79.566,29.951,3.056,1,False,3,1868.723,29.771,49.615,39.44,3,0,3.655,10,795.66,0
sim-00015,careful,11,concept-1-item-11,concept-1,easy,1,0.362344,0.487689,False,False,27.473,8.581,4.15,1,False,3,245.636,16.711,18.892,39.44,3,1,3.52,11,302.204,1
sim-00015,careful,12,concept-1-item-12,concept-1,easy,2,0.348602,0.5223,True,False,39.693,9.719,3.799,1,False,3,711.832,6.186,29.974,39.44,6,4,4.055,12,476.313,0
sim-00016,fatigable,1,concept-1-item-1,concept-1,easy,1,0.411111,0.0,True,False,12.896,3.472,0.219,1,False,2,467.613,73.068,9.424,29.025,3,1,0.745,1,12.896,1
sim-00016,fatigable,2,concept-1-item-2,concept-1,easy,2,0.405246,0.060899,True,False,31.642,9.635,1.684,1,False,1,640.611,63.662,22.007,29.025,1,0,0.42,2,63.284,1
sim-00016,fatigable,3,concept-2-item-3,concept-2,easy,3,0.40034,0.127333,False,False,34.66,13.447,1.909,2,False,1,431.77,47.878,21.213,29.025,1,1,1.925,3,103.98,0
sim-00016,fatigable,4,concept-2-item-4,concept-2,medium,4,0.338162,0.199304,False,False,33.543,10.263,2.508,1,False,2,942.547,45.026,23.28,29.025,2,0,2.028,4,134.171,0
sim-00016,fatigable,5,concept-3-item-5,concept-3,medium,5,0.286163,0.276812,True,False,51.89,12.946,2.536,1,False,2,746.18,15.629,38.944,29.025,2,3,1.991,5,259.45,0
sim-00016,fatigable,6,concept-3-item-6,concept-3,medium,6,0.300752,0.359855,False,False,60.833,23.41,3.334,2,False,3,1090.215,14.723,37.423,29.025,4,2,3.395,6,364.996,1
sim-00016,fatigable,7,concept-4-item-7,concept-4,medium,7,0.254877,0.448435,True,False,54.976,20.078,2.756,1,True,3,286.595,7.128,34.898,29.025,5,2,4.066,7,384.832,1
sim-00016,fatigable,8,concept-4-item-8,concept-4,hard,8,0.274587,0.542551,False,False,63.618,23.572,4.01,1,False,3,611.779,22.012,40.046,29.025,4,3,4.745,8,508.942,1
sim-00016,fatigable,9,concept-5-item-9,concept-5,hard,9,0.232995,0.642203,False,False,70.452,17.661,5.414,2,True,3,0,0,52.791,29.025,4,2,4.718,9,634.072,1
sim-00016,fatigable,10,concept-5-item-10,concept-5,hard,10,0.198212,0.747391,False,False,87.548,22.29,3.79,2,True,3,0,0,65.259,29.025,4,3,6.941,10,875.483,1
sim-00016,fatigable,11,concept-1-item-11,concept-1,easy,1,0.169123,0.858116,False,False,49.111,13.085,6.202,1,True,3,0,0,36.026,29.025,5,1,7.011,11,540.217,1
sim-00016,fatigable,12,concept-1-item-12,concept-1,easy,2,0.144795,0.919015,False,False,53.26,14.217,5.954,2,True,4,0,0,39.043,29.025,5,4,7.091,12,639.121,1
sim-00017,steady,1,concept-1-item-1,concept-1,easy,1,0.18594,0.0,True,False,24.492,6.361,0.88,1,False,1,1311.788,75.755,18.13,44.86,1,1,0.474,1,24.492,1
sim-00017,steady,2,concept-1-item-2,concept-1,easy,2,0.25279,0.024092,True,False,22.103,6.835,1.318,1,False,2,1077.251,72.494,15.268,44.86,4,1,0.911,2,44.206,0
sim-00017,steady,3,concept-2-item-3,concept-2,easy,3,0.313625,0.050375,False,False,30.544,11.608,0.427,1,False,2,1144.207,77.733,18.936,44.86,2,4,1.115,3,91.633,1
sim-00017,steady,4,concept-2-item-4,concept-2,medium,4,0.294303,0.078847,True,False,42.472,15.672,2.207,1,False,2,1309.469,44.178,26.799,44.86,3,2,0.341,4,169.887,0
sim-00017,steady,5,concept-3-item-5,concept-3,medium,5,0.351403,0.10951,False,True,41.756,13.597,1.328,2,False,2,711.534,18.402,28.159,44.86,4,2,1.585,5,208.778,0
sim-00017,steady,6,concept-3-item-6,concept-3,medium,6,0.328682,0.142363,True,False,45.454,12.66,1.429,1,False,2,1123.291,14.091,32.795,44.86,4,1,1.794,6,272.727,1
sim-00017,steady,7,concept-4-item-7,concept-4,medium,7,0.382689,0.177406,False,False,51.237,13.404,1.03,1,False,2,1649.502,35.737,37.833,44.86,2,1,1.531,7,358.657,0
sim-00017,steady,8,concept-4-item-8,concept-4,hard,8,0.357152,0.21464,False,False,62.811,20.161,2.578,1,False,2,2155.224,42.315,42.65,44.86,0,0,2.293,8,502.488,1
sim-00017,steady,9,concept-5-item-9,concept-5,hard,9,0.333913,0.254063,True,False,63.426,18.238,3.114,1,False,2,1561.392,10.915,45.188,44.86,2,2,2.762,9,570.831,1
sim-00017,steady,10,concept-5-item-10,concept-5,hard,10,0.38745,0.295677,False,False,78.039,29.656,2.297,2,False,2,2195.011,30.711,48.383,44.86,3,0,2.065,10,780.387,1
sim-00017,steady,11,concept-1-item-11,concept-1,easy,1,0.361485,0.339481,False,True,23.407,7.975,3.009,1,False,2,606.14,40.909,15.433,44.86,2,1,2.164,11,257.482,1
sim-00017,steady,12,concept-1-item-12,concept-1,easy,2,0.337856,0.363574,True,False,38.804,12.692,3.284,1,False,3,1028.031,16.82,26.112,44.86,4,1,3.205,12,465.647,1
sim-00018,rapid,1,concept-1-item-1,concept-1,easy,1,0.271364,0.0,True,False,19.555,5.355,0,1,False,1,506.183,50.75,14.201,54.029,3,1,1.132,1,19.555,0
sim-00018,rapid,2,concept-1-item-2,concept-1,easy,2,0.352309,0.01976,False,True,30.276,11.971,0.243,2,False,0,1257.145,20.303,18.305,54.029,1,0,0.31,2,60.552,0
sim-00018,rapid,3,concept-2-item-3,concept-2,easy,3,0.314236,0.041317,True,False,25.473,9.886,0.69,1,False,1,968.315,17.343,15.587,54.029,3,1,1.058,3,76.42,0
sim-00018,rapid,4,concept-2-item-4,concept-2,medium,4,0.388202,0.064671,True,False,35.714,10.139,0.995,1,False,1,993.906,30.197,25.575,54.029,3,1,0.715,4,142.855,0
sim-00018,rapid,5,concept-3-item-5,concept-3,medium,5,0.450127,0.08982,False,False,38.49,12.37,1.668,2,False,1,1506.609,41.268,26.12,54.029,1,0,0,5,192.451,0
sim-00018,rapid,6,concept-3-item-6,concept-3,medium,6,0.396129,0.116767,False,False,51.064,14.664,1.702,1,False,1,2246.607,14.493,36.4,54.029,1,0,2.055,6,306.384,1
sim-00018,rapid,7,concept-4-item-7,concept-4,medium,7,0.350922,0.145509,False,False,54.23,17.772,1.266,1,False,2,2425.336,19.678,36.457,54.029,2,1,0.738,7,379.607,0
sim-00018,rapid,8,concept-4-item-8,concept-4,hard,8,0.313074,0.176048,False,True,64.811,25.054,0.536,1,False,2,2509.566,31.669,39.757,54.029,3,0,1.897,8,518.487,0
sim-00018,rapid,9,concept-5-item-9,concept-5,hard,9,0.281388,0.208383,False,False,66.221,22.361,2.24,1,False,1,1649.85,32.866,43.859,54.029,2,1,1.959,9,595.987,1
sim-00018,rapid,10,concept-5-item-10,concept-5,hard,10,0.25486,0.242515,False,False,69.566,21.486,2.249,1,False,1,2357.172,50.169,48.08,54.029,1,1,3.132,10,695.662,0
sim-00018,rapid,11,concept-1-item-11,concept-1,easy,1,0.23265,0.278443,False,False,37.424,9.909,2.898,1,False,1,628.589,23.261,27.516,54.029,2,0,2.072,11,411.668,1
sim-00018,rapid,12,concept-1-item-12,concept-1,easy,2,0.214056,0.298204,True,False,33.321,8.261,3.349,1,False,2,831.508,44.912,25.06,54.029,2,2,2.97,12,399.852,0
sim-00019,careful,1,concept-1-item-1,concept-1,easy,1,0.449665,0.0,True,False,19.017,4.82,0.738,1,False,1,296.831,57.305,14.197,35.402,2,3,0.212,1,19.017,1
sim-00019,careful,2,concept-1-item-2,concept-1,easy,2,0.468208,0.045715,True,False,26.584,7.931,2.031,1,False,2,612.087,12.145,18.654,35.402,3,0,0.737,2,53.168,0
sim-00019,careful,3,concept-2-item-3,concept-2,easy,3,0.485377,0.095586,True,False,29.703,7.543,1.377,1,False,2,827.855,72.536,22.16,35.402,3,0,0.966,3,89.109,1
sim-00019,careful,4,concept-2-item-4,concept-2,medium,4,0.501276,0.149612,True,False,36.099,12.296,0.527,1,False,2,670.144,26.322,23.803,35.402,3,2,1.003,4,144.396,1
sim-00019,careful,5,concept-3-item-5,concept-3,medium,5,0.515998,0.207795,True,False,38.62,14.542,1.825,1,False,2,884.234,47.692,24.078,35.402,3,2,2.305,5,193.098,1
sim-00019,careful,6,concept-3-item-6,concept-3,medium,6,0.529629,0.270133,False,False,50.068,15.683,2.486,1,False,2,1164.482,31.039,34.385,35.402,1,0,2.673,6,300.407,1
sim-00019,careful,7,concept-4-item-7,concept-4,medium,7,0.491375,0.336627,False,False,62.883,23.787,2.482,1,False,3,1025.42,23.613,39.096,35.402,4,2,3.457,7,440.181,1
sim-00019,careful,8,concept-4-item-8,concept-4,hard,8,0.455952,0.407277,False,False,66.431,25.188,2.895,1,True,3,284.03,14.086,41.242,35.402,1,2,2.777,8,531.444,1
sim-00019,careful,9,concept-5-item-9,concept-5,hard,9,0.423153,0.482084,True,False,66.72,16.149,2.901,1,False,3,502.855,10.149,50.571,35.402,3,2,2.72,9,600.483,1
sim-00019,careful,10,concept-5-item-10,concept-5,hard,10,0.443658,0.561045,False,False,78.269,29.0,3.95,1,True,4,293.384,6.127,49.269,35.402,3,4,4.732,10,782.688,1
sim-00019,careful,11,concept-1-item-11,concept-1,easy,1,0.411769,0.644163,False,False,28.106,7.228,4.1,1,True,3,14.82,0.942,20.878,35.402,5,2,5.142,11,309.17,1
sim-00019,careful,12,concept-1-item-12,concept-1,easy,2,0.382241,0.689878,True,False,41.346,10.141,4.969,1,True,4,0,0,31.205,35.402,5,1,5.917,12,496.152,1
sim-00020,fatigable,1,concept-1-item-1,concept-1,easy,1,0.326583,0.0,True,False,18.627,6.728,0.879,1,False,2,681.08,49.174,11.899,24.266,1,2,0.586,1,18.627,0
sim-00020,fatigable,2,concept-1-item-2,concept-1,easy,2,0.333077,0.072153,False,False,31.551,12.309,1.363,1,False,2,825.058,55.668,19.241,24.266,3,1,0.916,2,63.101,1
sim-00020,fatigable,3,concept-2-item-3,concept-2,easy,3,0.285709,0.150864,True,False,46.645,14.53,1.776,1,False,2,387.63,22.368,32.116,24.266,4,1,1.324,3,139.936,1
sim-00020,fatigable,4,concept-2-item-4,concept-2,medium,4,0.298216,0.236136,False,True,42.934,15.35,1.42,1,False,2,491.379,10.516,27.584,24.266,3,1,1.818,4,171.736,1
sim-00020,fatigable,5,concept-3-item-5,concept-3,medium,5,0.255977,0.327966,False,False,50.921,14.944,2.735,2,False,3,595.583,14.443,35.978,24.266,3,3,2.857,5,254.606,1
sim-00020,fatigable,6,concept-3-item-6,concept-3,medium,6,0.219952,0.426356,True,False,57.419,16.632,2.836,1,True,3,142.266,6.214,40.787,24.266,4,1,3.799,6,344.514,1
sim-00020,fatigable,7,concept-4-item-7,concept-4,medium,7,0.242134,0.531305,False,False,59.077,19.512,4.114,2,True,3,191.973,3.322,39.564,24.266,3,3,4.264,7,413.537,1
sim-00020,fatigable,8,concept-4-item-8,concept-4,hard,8,0.208146,0.642814,False,False,72.385,19.294,4.694,1,True,3,125.928,2.285,53.091,24.266,3,2,4.832,8,579.079,1
sim-00020,fatigable,9,concept-5-item-9,concept-5,hard,9,0.179158,0.760881,False,False,81.131,26.961,6.288,1,True,4,0,0,54.17,24.266,6,4,5.988,9,730.181,1
sim-00020,fatigable,10,concept-5-item-10,concept-5,hard,10,0.154435,0.885509,False,False,94.999,37.81,6.147,2,True,4,0,0,57.189,24.266,5,5,7.228,10,949.986,1
sim-00020,fatigable,11,concept-1-item-11,concept-1,easy,1,0.133349,1.0,False,False,51.461,18.472,6.234,1,True,5,0,0,32.988,24.266,5,5,8.073,11,566.066,1
sim-00020,fatigable,12,concept-1-item-12,concept-1,easy,2,0.115366,1.0,False,False,63.902,23.25,7.762,2,True,5,0,0,40.651,24.266,5,4,7.11,12,766.821,1
sim-00021,steady,1,concept-1-item-1,concept-1,easy,1,0.441524,0.0,True,False,21.056,7.55,0.937,1,False,1,548.272,82.082,13.507,44.533,1,0,0.536,1,21.056,0
sim-00021,steady,2,concept-1-item-2,concept-1,easy,2,0.477792,0.025595,True,False,24.199,6.368,0,1,False,2,1088.687,50.821,17.831,44.533,3,2,0.787,2,48.397,1
sim-00021,steady,3,concept-2-item-3,concept-2,easy,3,0.509453,0.053517,True,False,34.864,11.33,0.897,1,False,2,1550.397,39.952,23.534,44.533,2,2,0.33,3,104.592,0
sim-00021,steady,4,concept-2-item-4,concept-2,medium,4,0.537091,0.083766,True,False,35.266,10.059,1.492,1,False,2,1301.686,27.196,25.207,44.533,2,0,1.294,4,141.065,0
sim-00021,steady,5,concept-3-item-5,concept-3,medium,5,0.561218,0.116342,True,False,37.605,9.153,1.846,1,False,1,1442.057,68.971,28.452,44.533,1,0,1.209,5,188.025,0
sim-00021,steady,6,concept-3-item-6,concept-3,medium,6,0.58228,0.151245,False,False,43.486,11.58,1.82,1,False,2,1541.654,62.16,31.906,44.533,3,0,1.112,6,260.919,0
sim-00021,steady,7,concept-4-item-7,concept-4,medium,7,0.519395,0.188474,True,False,53.386,17.022,1.797,1,False,2,1372.72,37.575,36.364,44.533,2,2,2.127,7,373.702,0
sim-00021,steady,8,concept-4-item-8,concept-4,hard,8,0.54577,0.22803,False,False,57.626,14.073,2.069,1,False,3,904.203,25.5,43.553,44.533,2,4,1.607,8,461.009,1
sim-00021,steady,9,concept-5-item-9,concept-5,hard,9,0.487523,0.269913,True,False,66.135,25.824,2.845,1,False,3,1687.073,15.045,40.312,44.533,5,1,2.031,9,595.218,0
sim-00021,steady,10,concept-5-item-10,concept-5,hard,10,0.517947,0.314123,False,False,74.734,25.218,1.704,2,False,3,1480.009,44.885,49.516,44.533,3,3,2.591,10,747.34,1
sim-00021,steady,11,concept-1-item-11,concept-1,easy,1,0.463235,0.36066,True,False,29.707,9.404,2.628,1,False,2,747.422,18.194,20.303,44.533,2,1,3.055,11,326.775,1
sim-00021,steady,12,concept-1-item-12,concept-1,easy,2,0.496745,0.386255,True,False,27.76,10.28,3.271,1,False,3,1069.519,32.292,17.48,44.533,4,3,2.451,12,333.115,1
sim-00022,rapid,1,concept-1-item-1,concept-1,easy,1,0.5071,0.0,True,False,9.183,3.303,0.768,1,False,1,229.578,86.509,5.88,60.996,0,0,0.922,1,9.183,0
sim-00022,rapid,2,concept-1-item-2,concept-1,easy,2,0.551039,0.026014,False,False,21.811,7.381,0.203,1,False,1,1175.365,69.293,14.429,60.996,2,0,0.911,2,43.621,0
sim-00022,rapid,3,concept-2-item-3,concept-2,easy,3,0.482494,0.054393,True,False,24.587,7.882,1.003,1,False,1,512.965,15.274,16.705,60.996,2,1,0.99,3,73.761,0
sim-00022,rapid,4,concept-2-item-4,concept-2,medium,4,0.53035,0.085137,True,False,37.246,13.95,1.89,1,False,1,1551.637,87.813,23.295,60.996,1,0,0.819,4,148.982,0
sim-00022,rapid,5,concept-3-item-5,concept-3,medium,5,0.570589,0.118245,False,False,40.145,10.249,1.729,1,False,1,1443.897,34.237,29.896,60.996,1,1,1.16,5,200.724,0
sim-00022,rapid,6,concept-3-item-6,concept-3,medium,6,0.498932,0.153719,False,False,50.01,13.275,1.379,1,False,2,1077.033,74.345,36.735,60.996,3,2,2.172,6,300.059,1
sim-00022,rapid,7,concept-4-item-7,concept-4,medium,7,0.438681,0.191557,True,False,61.916,22.025,2.255,1,False,1,1288.377,40.482,39.892,60.996,1,0,2.282,7,433.413,0
sim-00022,rapid,8,concept-4-item-8,concept-4,hard,8,0.49351,0.231761,False,False,61.66,23.858,2.229,1,False,2,2733.36,82.594,37.802,60.996,3,3,1.88,8,493.278,1
sim-00022,rapid,9,concept-5-item-9,concept-5,hard,9,0.434122,0.274329,False,False,61.505,15.569,2.971,1,False,2,2225.639,69.773,45.936,60.996,2,0,3.378,9,553.541,0
sim-00022,rapid,10,concept-5-item-10,concept-5,hard,10,0.384187,0.319262,False,False,77.664,24.669,3.21,2,False,2,1885.864,45.018,52.995,60.996,4,1,2.63,10,776.641,0
sim-00022,rapid,11,concept-1-item-11,concept-1,easy,1,0.3422,0.36656,True,False,35.816,10.446,2.726,1,False,2,803.56,20.434,25.37,60.996,2,1,2.521,11,393.976,0
sim-00022,rapid,12,concept-1-item-12,concept-1,easy,2,0.412386,0.392574,False,False,34.224,12.175,2.352,1,False,2,1173.038,45.662,22.049,60.996,4,3,4.358,12,410.684,0
sim-00023,careful,1,concept-1-item-1,concept-1,easy,1,0.163526,0.0,False,False,20.862,5.717,0.991,1,False,1,697.872,70.977,15.145,46.841,3,0,0,1,20.862,1
sim-00023,careful,2,concept-1-item-2,concept-1,easy,2,0.158431,0.040254,False,True,29.398,8.489,1.047,1,False,1,1373.964,18.208,20.909,46.841,3,0,1.173,2,58.795,1
sim-00023,careful,3,concept-2-item-3,concept-2,easy,3,0.153602,0.084167,False,True,35.648,8.703,0.524,1,False,2,1965.309,89.576,26.945,46.841,4,1,1.219,3,106.944,0
sim-00023,careful,4,concept-2-item-4,concept-2,medium,4,0.149025,0.13174,True,False,32.918,13.055,1.269,1,False,2,1403.843,106.171,19.863,46.841,2,1,1.988,4,131.673,0
sim-00023,careful,5,concept-3-item-5,concept-3,medium,5,0.203016,0.182972,False,False,44.333,11.177,1.037,1,False,2,949.385,25.322,33.155,46.841,2,1,1.428,5,221.663,0
sim-00023,careful,6,concept-3-item-6,concept-3,medium,6,0.195859,0.237863,True,False,53.291,15.444,1.861,1,False,2,1479.382,75.083,37.847,46.841,1,2,2.051,6,319.746,0
sim-00023,careful,7,concept-4-item-7,concept-4,medium,7,0.247404,0.296414,False,False,67.9,21.54,2.055,1,False,2,1246.8,46.797,46.36,46.841,1,0,2.387,7,475.298,0
sim-00023,careful,8,concept-4-item-8,concept-4,hard,8,0.23793,0.358624,False,False,68.611,19.039,3.138,1,False,3,846.82,45.273,49.572,46.841,4,2,3.07,8,548.889,1
sim-00023,careful,9,concept-5-item-9,concept-5,hard,9,0.228949,0.424494,False,False,76.059,24.391,2.331,1,False,3,1842.127,32.881,51.668,46.841,5,4,3.185,9,684.534,1
sim-00023,careful,10,concept-5-item-10,concept-5,hard,10,0.220438,0.494023,False,True,80.276,25.105,3.77,1,False,3,525.283,13.276,55.171,46.841,3,3,4.065,10,802.759,0
sim-00023,careful,11,concept-1-item-11,concept-1,easy,1,0.212371,0.567212,True,False,36.505,12.911,4.49,1,False,3,459.953,15.401,23.594,46.841,4,4,4.207,11,401.557,1
sim-00023,careful,12,concept-1-item-12,concept-1,easy,2,0.263055,0.607466,True,False,45.57,12.164,4.035,1,False,3,227.399,8.613,33.407,46.841,1,4,5.758,12,546.846,1
sim-00024,fatigable,1,concept-1-item-1,concept-1,easy,1,0.510152,0.0,True,False,17.549,6.984,1.589,1,False,1,213.319,46.312,10.565,40.243,1,0,0.624,1,17.549,0
sim-00024,fatigable,2,concept-1-item-2,concept-1,easy,2,0.519858,0.058088,True,False,29.371,10.796,0,1,False,2,536.881,18.579,18.575,40.243,3,3,1.429,2,58.742,1
sim-00024,fatigable,3,concept-2-item-3,concept-2,easy,3,0.528167,0.121457,True,False,34.352,11.446,2.807,1,False,1,395.731,15.854,22.907,40.243,1,1,1.162,3,103.057,1
sim-00024,fatigable,4,concept-2-item-4,concept-2,medium,4,0.535278,0.190107,True,False,37.532,9.153,1.948,1,False,1,440.92,15.853,28.379,40.243,2,0,2.036,4,150.13,1
sim-00024,fatigable,5,concept-3-item-5,concept-3,medium,5,0.541366,0.264037,True,False,40.395,13.382,1.802,1,False,2,400.437,15.714,27.013,40.243,2,2,2.367,5,201.975,1
sim-00024,fatigable,6,concept-3-item-6,concept-3,medium,6,0.546577,0.343248,True,False,48.53,16.455,2.028,1,True,2,364.585,3.437,32.075,40.243,2,2,2.595,6,291.18,1
sim-00024,fatigable,7,concept-4-item-7,concept-4,medium,7,0.551037,0.42774,False,False,58.869,15.886,3.544,2,True,3,0,0,42.982,40.243,4,3,3.002,7,412.082,1
sim-00024,fatigable,8,concept-4-item-8,concept-4,hard,8,0.480474,0.517512,True,False,68.263,21.146,4.301,1,True,2,114.918,1.37,47.118,40.243,4,0,4.48,8,546.107,1
sim-00024,fatigable,9,concept-5-item-9,concept-5,hard,9,0.494454,0.612566,False,False,80.62,30.222,4.18,1,True,3,0,0,50.398,40.243,6,2,5.327,9,725.58,1
sim-00024,fatigable,10,concept-5-item-10,concept-5,hard,10,0.43204,0.7129,False,False,83.351,24.471,4.858,1,True,3,0,0,58.88,40.243,4,2,5.021,10,833.51,1
sim-00024,fatigable,11,concept-1-item-11,concept-1,easy,1,0.378614,0.818514,True,False,38.694,11.767,5.72,1,True,3,0,0,26.926,40.243,4,3,6.35,11,425.629,1
sim-00024,fatigable,12,concept-1-item-12,concept-1,easy,2,0.407263,0.876602,False,False,51.74,12.948,6.381,2,True,3,0,0,38.793,40.243,5,3,5.716,12,620.886,1
sim-00025,steady,1,concept-1-item-1,concept-1,easy,1,0.294377,0.0,True,False,13.814,3.618,0.135,1,False,2,459.242,81.677,10.196,45.764,1,2,0,1,13.814,0
sim-00025,steady,2,concept-1-item-2,concept-1,easy,2,0.331136,0.02316,False,False,24.193,7.695,1.007,1,False,2,726.151,25.409,16.499,45.764,3,1,0.529,2,48.387,1
sim-00025,steady,3,concept-2-item-3,concept-2,easy,3,0.295889,0.048426,False,False,32.916,11.522,0.334,1,False,1,777.694,55.855,21.394,45.764,0,0,0.062,3,98.748,0
