learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00026,rapid,10,concept-5-item-10,concept-5,hard,10,0.487683,0.369388,False,False,70.795,20.362,2.964,2,False,3,927.031,24.203,50.433,65.151,4,1,2.756,10,707.951,1
sim-00026,rapid,11,concept-1-item-11,concept-1,easy,1,0.452373,0.424112,False,False,33.382,10.786,3.38,1,False,2,696.985,46.641,22.596,65.151,3,2,2.754,11,367.199,0
sim-00026,rapid,12,concept-1-item-12,concept-1,easy,2,0.420844,0.45421,True,False,32.536,8.614,4.017,1,False,2,506.051,12.98,23.922,65.151,3,2,3.649,12,390.429,1
sim-00026,rapid,13,concept-2-item-13,concept-2,easy,3,0.491394,0.487045,True,False,39.572,11.899,3.913,1,False,3,451.458,35.485,27.673,65.151,4,2,3.607,13,514.434,1
sim-00026,rapid,14,concept-2-item-14,concept-2,medium,4,0.554391,0.522616,False,False,47.946,18.84,3.38,2,False,3,302.422,8.693,29.106,65.151,4,3,3.764,14,671.244,1
sim-00026,rapid,15,concept-3-item-15,concept-3,medium,5,0.511939,0.560923,False,False,48.639,18.829,4.542,2,False,2,551.214,4.694,29.81,65.151,4,2,3.878,15,729.588,1
sim-00026,rapid,16,concept-3-item-16,concept-3,medium,6,0.474032,0.601966,True,False,56.744,18.589,3.824,1,False,3,507.457,15.167,38.154,65.151,3,3,4.577,16,907.898,1
sim-00027,careful,1,concept-1-item-1,concept-1,easy,1,0.330592,0.0,True,False,17.875,5.106,0.731,1,False,2,481.963,107.816,12.769,24.349,2,2,1.005,1,17.875,0
sim-00027,careful,2,concept-1-item-2,concept-1,easy,2,0.384499,0.020821,True,False,22.153,8.068,0.386,1,False,1,625.266,52.17,14.085,24.349,2,0,1.001,2,44.307,0
sim-00027,careful,3,concept-2-item-3,concept-2,easy,3,0.434689,0.043535,False,False,22.202,8.487,0.372,1,False,2,825.72,90.448,13.714,24.349,4,0,1.518,3,66.605,0
sim-00027,careful,4,concept-2-item-4,concept-2,medium,4,0.411892,0.068142,False,False,35.706,11.367,1.586,1,False,2,1254.18,36.446,24.338,24.349,2,3,1.316,4,142.822,0
sim-00027,careful,5,concept-3-item-5,concept-3,medium,5,0.390668,0.094641,True,False,36.621,13.923,1.593,1,False,2,1761.878,46.331,22.698,24.349,3,1,1.768,5,183.106,0
sim-00027,careful,6,concept-3-item-6,concept-3,medium,6,0.440432,0.123033,False,False,49.017,17.257,0.929,1,False,2,2376.014,56.004,31.76,24.349,1,0,0.975,6,294.102,1
sim-00027,careful,7,concept-4-item-7,concept-4,medium,7,0.417239,0.153318,False,False,60.398,22.443,2.52,1,False,3,1494.81,28.888,37.955,24.349,3,1,1.827,7,422.786,0
sim-00027,careful,8,concept-4-item-8,concept-4,hard,8,0.395646,0.185496,True,False,67.589,19.698,2.152,1,False,2,2547.527,66.749,47.89,24.349,1,0,2.562,8,540.709,0
sim-00027,careful,9,concept-5-item-9,concept-5,hard,9,0.445067,0.219567,False,False,67.29,18.692,2.637,1,False,2,1955.8,60.926,48.598,24.349,2,1,2.315,9,605.608,0
sim-00027,careful,10,concept-5-item-10,concept-5,hard,10,0.421555,0.255531,False,True,67.16,23.327,0.941,1,False,3,1445.439,46.1,43.834,24.349,5,2,2.118,10,671.604,0
sim-00027,careful,11,concept-1-item-11,concept-1,easy,1,0.399664,0.293387,False,False,27.688,6.695,2.093,1,False,2,632.945,41.705,20.994,24.349,2,2,1.616,11,304.573,1
sim-00027,careful,12,concept-1-item-12,concept-1,easy,2,0.379282,0.314208,True,False,36.327,13.923,2.749,1,False,3,1144.72,32.676,22.404,24.349,4,3,3.25,12,435.924,0
sim-00027,careful,13,concept-2-item-13,concept-2,easy,3,0.429832,0.336922,True,False,38.722,11.975,2.864,1,False,3,1215.299,42.379,26.748,24.349,3,2,2.692,13,503.391,0
sim-00027,careful,14,concept-2-item-14,concept-2,medium,4,0.476896,0.361529,True,False,53.603,15.983,2.693,1,False,3,1411.884,24.105,37.621,24.349,1,3,2.46,14,750.448,0
sim-00027,careful,15,concept-3-item-15,concept-3,medium,5,0.520715,0.388028,False,False,47.647,17.665,2.538,1,False,3,1018.974,28.112,29.982,24.349,5,4,2.948,15,714.702,1
sim-00027,careful,16,concept-3-item-16,concept-3,medium,6,0.491987,0.41642,False,False,53.962,16.354,2.228,1,False,3,1026.068,38.587,37.608,24.349,5,4,3.34,16,863.387,0
sim-00028,fatigable,1,concept-1-item-1,concept-1,easy,1,0.427021,0.0,True,False,22.624,7.651,0.438,1,False,2,336.106,44.61,14.973,32.053,3,1,0.775,1,22.624,0
sim-00028,fatigable,2,concept-1-item-2,concept-1,easy,2,0.418032,0.055685,False,True,28.003,10.728,0.135,2,False,1,955.778,26.603,17.275,32.053,2,0,0.683,2,56.007,0
sim-00028,fatigable,3,concept-2-item-3,concept-2,easy,3,0.344603,0.116432,True,False,31.094,9.741,1.294,1,False,2,878.971,63.413,21.353,32.053,3,0,0.767,3,93.281,0
sim-00028,fatigable,4,concept-2-item-4,concept-2,medium,4,0.351283,0.182241,True,False,36.09,11.405,3.197,1,False,2,373.89,30.857,24.685,32.053,2,2,1.709,4,144.361,0
sim-00028,fatigable,5,concept-3-item-5,concept-3,medium,5,0.356694,0.253113,True,False,49.364,19.069,1.704,1,False,2,424.279,22.938,30.295,32.053,2,2,2.59,5,246.818,1
sim-00028,fatigable,6,concept-3-item-6,concept-3,medium,6,0.361076,0.329047,False,False,52.991,18.429,2.629,1,False,3,433.209,6.069,34.562,32.053,4,0,2.697,6,317.944,1
sim-00028,fatigable,7,concept-4-item-7,concept-4,medium,7,0.298475,0.410043,False,False,64.222,20.005,3.355,1,True,3,0,0,44.217,32.053,3,1,2.37,7,449.552,1
sim-00028,fatigable,8,concept-4-item-8,concept-4,hard,8,0.247777,0.496102,False,False,68.559,23.714,4.017,2,False,3,679.304,10.282,44.845,32.053,3,1,3.381,8,548.471,1
sim-00028,fatigable,9,concept-5-item-9,concept-5,hard,9,0.206718,0.587222,False,False,77.044,29.698,3.992,2,True,3,40.924,0.236,47.346,32.053,4,1,5.65,9,693.398,1
sim-00028,fatigable,10,concept-5-item-10,concept-5,hard,10,0.173465,0.683405,False,False,85.247,21.666,4.677,1,True,4,0,0,63.581,32.053,6,3,5.822,10,852.474,1
sim-00028,fatigable,11,concept-1-item-11,concept-1,easy,1,0.146535,0.784651,False,False,45.773,14.506,5.95,2,True,4,0,0,31.267,32.053,3,3,6.611,11,503.503,1
sim-00028,fatigable,12,concept-1-item-12,concept-1,easy,2,0.124724,0.840336,False,True,47.626,12.519,5.666,1,True,4,0,0,35.106,32.053,5,2,6.255,12,571.507,1
sim-00028,fatigable,13,concept-2-item-13,concept-2,easy,3,0.107061,0.901083,False,False,65.96,23.744,6.735,2,True,4,0,0,42.216,32.053,4,2,8.038,13,857.48,1
sim-00028,fatigable,14,concept-2-item-14,concept-2,medium,4,0.092755,0.966892,True,False,63.867,19.015,5.991,1,True,4,0,0,44.853,32.053,4,5,6.931,14,894.143,1
sim-00028,fatigable,15,concept-3-item-15,concept-3,medium,5,0.147318,1.0,False,False,63.619,24.201,6.67,2,True,4,0,0,39.418,32.053,3,2,6.929,15,954.291,1
sim-00028,fatigable,16,concept-3-item-16,concept-3,medium,6,0.125359,1.0,False,True,67.904,18.914,6.292,2,True,4,0,0,48.99,32.053,4,4,7.126,16,1086.468,1
sim-00029,steady,1,concept-1-item-1,concept-1,easy,1,0.227414,0.0,True,False,21.265,5.338,0.446,1,False,1,801.403,65.069,15.927,54.629,0,0,0.98,1,21.265,0
sim-00029,steady,2,concept-1-item-2,concept-1,easy,2,0.299836,0.021034,True,False,32.95,9.774,0.124,1,False,1,994.05,42.238,23.177,54.629,1,2,0,2,65.901,0
sim-00029,steady,3,concept-2-item-3,concept-2,easy,3,0.368348,0.043981,True,False,29.562,9.378,0.562,1,False,1,854.396,47.79,20.185,54.629,1,0,0.727,3,88.687,1
sim-00029,steady,4,concept-2-item-4,concept-2,medium,4,0.433161,0.06884,True,False,35.458,8.887,1.114,1,False,1,1134.946,39.282,26.572,54.629,0,0,0.506,4,141.834,0
sim-00029,steady,5,concept-3-item-5,concept-3,medium,5,0.494475,0.09561,True,False,42.079,11.711,1.15,1,False,2,1929.789,79.162,30.368,54.629,2,0,1.518,5,210.396,0
sim-00029,steady,6,concept-3-item-6,concept-3,medium,6,0.552479,0.124294,True,False,44.175,10.668,1.113,1,False,1,1788.917,63.731,33.507,54.629,1,0,1.76,6,265.051,0
sim-00029,steady,7,concept-4-item-7,concept-4,medium,7,0.607351,0.154889,True,False,52.603,15.283,1.527,1,False,1,1374.692,62.886,37.319,54.629,1,1,2.173,7,368.22,0
sim-00029,steady,8,concept-4-item-8,concept-4,hard,8,0.659261,0.187396,True,False,61.186,21.105,1.371,1,False,2,1837.528,93.11,40.081,54.629,3,1,1.369,8,489.484,0
sim-00029,steady,9,concept-5-item-9,concept-5,hard,9,0.708368,0.221816,False,False,57.367,19.602,2.878,1,False,1,1351.287,30.499,37.765,54.629,2,0,2.33,9,516.306,0
sim-00029,steady,10,concept-5-item-10,concept-5,hard,10,0.679299,0.258148,False,False,72.238,22.315,2.388,1,False,2,1527.954,48.363,49.923,54.629,2,2,2.466,10,722.379,0
sim-00029,steady,11,concept-1-item-11,concept-1,easy,1,0.6518,0.296392,False,False,24.684,6.296,1.475,2,False,1,697.26,57.023,18.388,54.629,0,0,2.93,11,271.527,0
sim-00029,steady,12,concept-1-item-12,concept-1,easy,2,0.625785,0.317427,True,False,29.012,7.85,1.529,1,False,2,595.211,43.534,21.163,54.629,3,3,2.816,12,348.148,1
sim-00029,steady,13,concept-2-item-13,concept-2,easy,3,0.6767,0.340373,True,False,32.294,10.019,2.434,1,False,2,1027.758,51.225,22.275,54.629,2,2,3.166,13,419.821,1
sim-00029,steady,14,concept-2-item-14,concept-2,medium,4,0.724865,0.365232,True,False,38.28,13.912,2.4,1,False,2,748.078,37.681,24.368,54.629,3,0,3.36,14,535.925,0
sim-00029,steady,15,concept-3-item-15,concept-3,medium,5,0.770431,0.392003,True,False,46.28,12.275,2.185,1,False,2,538.992,17.941,34.005,54.629,3,2,3.686,15,694.201,0
sim-00029,steady,16,concept-3-item-16,concept-3,medium,6,0.813536,0.420686,True,False,54.327,17.836,1.606,1,False,2,987.641,11.721,36.492,54.629,0,3,2.434,16,869.235,1
sim-00030,rapid,1,concept-1-item-1,concept-1,easy,1,0.443984,0.0,True,False,23.068,6.618,1.41,1,False,0,938.974,27.73,16.45,54.184,2,1,0.99,1,23.068,0
sim-00030,rapid,2,concept-1-item-2,concept-1,easy,2,0.516022,0.025807,True,False,28.546,8.541,0.067,1,False,1,771.427,32.685,20.005,54.184,2,0,1.299,2,57.092,0
sim-00030,rapid,3,concept-2-item-3,concept-2,easy,3,0.579154,0.053959,True,False,32.36,12.206,1.115,1,False,1,803.244,67.001,20.154,54.184,1,0,1.212,3,97.079,0
sim-00030,rapid,4,concept-2-item-4,concept-2,medium,4,0.634481,0.084458,True,False,34.57,13.5,0.555,1,False,1,1042.948,81.826,21.07,54.184,0,0,1.576,4,138.28,0
sim-00030,rapid,5,concept-3-item-5,concept-3,medium,5,0.682969,0.117303,False,False,40.927,11.655,0.624,2,False,1,1550.032,60.083,29.272,54.184,2,0,1.203,5,204.633,0
sim-00030,rapid,6,concept-3-item-6,concept-3,medium,6,0.618266,0.152494,False,False,50.553,16.026,1.341,1,False,1,2342.262,38.795,34.527,54.184,2,0,2.133,6,303.319,1
sim-00030,rapid,7,concept-4-item-7,concept-4,medium,7,0.561563,0.190031,False,True,58.931,16.671,2.121,1,False,1,1275.256,82.324,42.26,54.184,2,1,1.793,7,412.516,1
sim-00030,rapid,8,concept-4-item-8,concept-4,hard,8,0.51187,0.229914,False,False,57.631,14.795,1.915,2,False,1,1237.655,41.164,42.836,54.184,1,1,1.49,8,461.046,0
sim-00030,rapid,9,concept-5-item-9,concept-5,hard,9,0.46832,0.272143,False,False,72.739,18.535,2.086,1,False,2,1901.189,42.982,54.205,54.184,2,1,2.784,9,654.654,1
sim-00030,rapid,10,concept-5-item-10,concept-5,hard,10,0.430154,0.316719,False,False,73.574,18.781,3.896,1,False,2,2288.852,51.249,54.793,54.184,3,1,2.065,10,735.739,0
sim-00030,rapid,11,concept-1-item-11,concept-1,easy,1,0.396707,0.36364,False,False,32.705,8.693,2.766,1,False,1,724.673,10.626,24.012,54.184,0,1,2.82,11,359.758,0
sim-00030,rapid,12,concept-1-item-12,concept-1,easy,2,0.367395,0.389446,True,False,32.973,8.594,4.397,1,False,2,513.5,34.956,24.379,54.184,3,2,3.27,12,395.674,0
sim-00030,rapid,13,concept-2-item-13,concept-2,easy,3,0.448901,0.417599,True,False,37.472,14.025,3.249,1,False,1,743.122,50.929,23.447,54.184,1,0,2.99,13,487.136,0
sim-00030,rapid,14,concept-2-item-14,concept-2,medium,4,0.520332,0.448098,True,False,51.474,18.768,4.058,1,False,2,596.928,38.197,32.706,54.184,3,1,2.798,14,720.638,1
sim-00030,rapid,15,concept-3-item-15,concept-3,medium,5,0.582931,0.480943,True,False,50.014,15.49,3.462,1,False,2,960.364,44.02,34.524,54.184,3,1,4.243,15,750.206,1
sim-00030,rapid,16,concept-3-item-16,concept-3,medium,6,0.637791,0.516134,True,False,51.02,12.431,3.734,1,False,2,759.057,13.741,38.589,54.184,2,1,3.823,16,816.312,1
sim-00031,careful,1,concept-1-item-1,concept-1,easy,1,0.243064,0.0,True,False,21.854,5.928,1.762,1,False,2,423.108,85.854,15.926,19.717,3,3,0.644,1,21.854,0
sim-00031,careful,2,concept-1-item-2,concept-1,easy,2,0.279301,0.032257,True,False,32.302,7.914,0,1,False,1,1319.579,44.362,24.387,19.717,2,1,1.284,2,64.603,0
sim-00031,careful,3,concept-2-item-3,concept-2,easy,3,0.313804,0.067445,False,False,33.993,9.395,0.6,1,False,2,1195.816,33.69,24.597,19.717,2,1,0,3,101.978,0
sim-00031,careful,4,concept-2-item-4,concept-2,medium,4,0.298756,0.105567,True,False,40.867,12.744,0.492,1,False,2,1289.692,41.765,28.123,19.717,3,1,1.919,4,163.468,0
sim-00031,careful,5,concept-3-item-5,concept-3,medium,5,0.332329,0.146621,False,False,52.209,20.508,1.568,1,False,2,1967.347,19.896,31.701,19.717,2,4,0.443,5,261.044,0
sim-00031,careful,6,concept-3-item-6,concept-3,medium,6,0.316395,0.190607,True,False,51.832,15.826,2.504,1,False,2,1394.547,23.526,36.007,19.717,2,1,1.616,6,310.995,0
sim-00031,careful,7,concept-4-item-7,concept-4,medium,7,0.349123,0.237525,False,False,54.756,14.572,1.783,1,False,3,947.362,27.143,40.184,19.717,7,3,3.37,7,383.295,0
sim-00031,careful,8,concept-4-item-8,concept-4,hard,8,0.332386,0.287376,False,False,65.436,23.817,2.579,1,False,2,2465.842,66.07,41.619,19.717,2,3,2.542,8,523.491,1
sim-00031,careful,9,concept-5-item-9,concept-5,hard,9,0.31645,0.34016,False,False,67.937,26.114,3.082,1,False,2,1645.164,57.963,41.823,19.717,0,2,4.161,9,611.437,0
sim-00031,careful,10,concept-5-item-10,concept-5,hard,10,0.301276,0.395876,False,False,72.341,25.16,2.375,1,False,2,1194.67,12.769,47.181,19.717,2,2,3.138,10,723.414,1
sim-00031,careful,11,concept-1-item-11,concept-1,easy,1,0.286828,0.454524,True,False,41.584,16.098,3.276,1,False,3,324.307,28.596,25.486,19.717,4,3,3.139,11,457.427,1
sim-00031,careful,12,concept-1-item-12,concept-1,easy,2,0.320971,0.48678,False,False,38.064,12.155,3.359,2,False,3,351.567,27.901,25.909,19.717,4,2,4.225,12,456.765,1
sim-00031,careful,13,concept-2-item-13,concept-2,easy,3,0.305581,0.521969,True,False,42.608,12.387,3.471,1,False,4,213.398,18.395,30.22,19.717,4,3,4.18,13,553.899,1
sim-00031,careful,14,concept-2-item-14,concept-2,medium,4,0.338827,0.560091,True,False,55.104,20.186,4.637,1,False,3,991.863,8.5,34.918,19.717,3,2,4.499,14,771.451,0
sim-00031,careful,15,concept-3-item-15,concept-3,medium,5,0.370482,0.601145,False,False,60.861,22.569,3.016,2,True,3,494.882,4.193,38.292,19.717,4,2,4.993,15,912.916,1
sim-00031,careful,16,concept-3-item-16,concept-3,medium,6,0.352723,0.645131,False,False,67.125,20.278,4.521,1,True,4,384.01,12.399,46.848,19.717,4,4,4.54,16,1074.001,1
sim-00032,fatigable,1,concept-1-item-1,concept-1,easy,1,0.488409,0.0,True,False,21.16,5.737,0.4,1,False,2,297.837,27.453,15.423,32.744,3,1,0.389,1,21.16,1
sim-00032,fatigable,2,concept-1-item-2,concept-1,easy,2,0.461852,0.070843,True,False,25.924,9.78,1.649,1,False,1,330.847,34.256,16.143,32.744,2,0,1.037,2,51.848,1
sim-00032,fatigable,3,concept-2-item-3,concept-2,easy,3,0.439897,0.148127,True,False,31.973,8.944,1.148,1,False,2,569.533,30.778,23.029,32.744,0,2,2.445,3,95.92,0
sim-00032,fatigable,4,concept-2-item-4,concept-2,medium,4,0.421748,0.231851,True,False,39.14,13.621,1.863,1,False,2,294.072,6.277,25.52,32.744,2,0,1.803,4,156.562,0
sim-00032,fatigable,5,concept-3-item-5,concept-3,medium,5,0.406745,0.322016,True,False,45.252,15.737,2.392,1,True,3,384.779,15.48,29.515,32.744,4,2,2.318,5,226.262,1
sim-00032,fatigable,6,concept-3-item-6,concept-3,medium,6,0.394342,0.418621,False,False,53.435,17.167,3.627,1,True,2,165.321,8.623,36.268,32.744,2,2,3.85,6,320.611,1
sim-00032,fatigable,7,concept-4-item-7,concept-4,medium,7,0.328516,0.521666,False,False,63.634,23.759,3.358,1,True,3,19.057,0.219,39.875,32.744,3,3,3.946,7,445.44,1
sim-00032,fatigable,8,concept-4-item-8,concept-4,hard,8,0.274099,0.631151,False,False,68.285,25.32,5.064,2,True,3,0,0,42.965,32.744,3,4,4.774,8,546.277,1
sim-00032,fatigable,9,concept-5-item-9,concept-5,hard,9,0.229114,0.747077,False,False,84.905,32.215,5.418,2,True,4,0,0,52.689,32.744,5,3,4.711,9,764.141,1
sim-00032,fatigable,10,concept-5-item-10,concept-5,hard,10,0.191926,0.869443,False,False,87.249,28.089,5.761,2,True,4,0,0,59.161,32.744,4,2,7.094,10,872.493,1
sim-00032,fatigable,11,concept-1-item-11,concept-1,easy,1,0.161184,0.998249,False,False,52.99,18.233,7.016,1,True,5,0,0,34.758,32.744,7,4,7.475,11,582.893,1
sim-00032,fatigable,12,concept-1-item-12,concept-1,easy,2,0.135771,1.0,False,True,52.449,17.361,6.898,1,True,5,0,0,35.088,32.744,4,6,7.283,12,629.391,1
sim-00032,fatigable,13,concept-2-item-13,concept-2,easy,3,0.114762,1.0,False,False,55.735,17.314,6.014,2,True,4,0,0,38.421,32.744,4,2,7.237,13,724.556,1
sim-00032,fatigable,14,concept-2-item-14,concept-2,medium,4,0.097395,1.0,False,False,65.194,18.557,7.056,2,True,4,0,0,46.638,32.744,4,5,6.738,14,912.717,1
sim-00032,fatigable,15,concept-3-item-15,concept-3,medium,5,0.083038,1.0,False,False,73.584,24.627,6.468,2,True,4,0,0,48.957,32.744,4,3,7.519,15,1103.76,1
sim-00032,fatigable,16,concept-3-item-16,concept-3,medium,6,0.07117,1.0,False,False,74.111,28.384,6.026,1,True,5,0,0,45.727,32.744,7,5,6.885,16,1185.777,1
sim-00033,steady,1,concept-1-item-1,concept-1,easy,1,0.200267,0.0,True,False,14.938,4.33,0,1,False,1,412.453,15.668,10.608,43.365,0,0,0.359,1,14.938,0
sim-00033,steady,2,concept-1-item-2,concept-1,easy,2,0.275508,0.039008,False,False,19.1,7.186,0.898,1,False,1,808.423,32.47,11.914,43.365,4,1,0.376,2,38.2,0
sim-00033,steady,3,concept-2-item-3,concept-2,easy,3,0.268029,0.081562,False,True,38.865,9.417,0.699,2,False,1,690.903,50.11,29.447,43.365,2,0,0.633,3,116.595,1
sim-00033,steady,4,concept-2-item-4,concept-2,medium,4,0.261024,0.127662,False,False,49.53,16.539,1.4,2,False,2,1471.286,43.052,32.991,43.365,3,2,1.01,4,198.12,0
sim-00033,steady,5,concept-3-item-5,concept-3,medium,5,0.254463,0.177308,False,False,41.816,10.135,1.986,1,False,1,1089.696,19.291,31.681,43.365,0,2,0.79,5,209.08,0
sim-00033,steady,6,concept-3-item-6,concept-3,medium,6,0.248318,0.230501,False,False,58.751,23.042,1.793,1,False,2,1229.182,36.295,35.709,43.365,4,2,1.798,6,352.505,0
sim-00033,steady,7,concept-4-item-7,concept-4,medium,7,0.242563,0.28724,False,False,55.01,18.1,1.695,1,False,2,1345.425,61.062,36.91,43.365,3,0,2.572,7,385.072,0
sim-00033,steady,8,concept-4-item-8,concept-4,hard,8,0.237172,0.347524,False,False,68.991,20.09,2.057,1,False,2,851.063,11.92,48.901,43.365,4,0,3.326,8,551.926,1
sim-00033,steady,9,concept-5-item-9,concept-5,hard,9,0.232123,0.411356,False,True,63.971,18.646,4.524,2,False,2,1423.68,14.577,45.325,43.365,2,1,3.484,9,575.737,1
sim-00033,steady,10,concept-5-item-10,concept-5,hard,10,0.227394,0.478733,False,False,81.374,24.653,3.654,1,False,2,1187.065,32.378,56.721,43.365,4,1,4.368,10,813.736,0
sim-00033,steady,11,concept-1-item-11,concept-1,easy,1,0.222965,0.549656,False,True,37.316,13.283,3.44,1,True,2,212.602,2.971,24.032,43.365,3,2,4.591,11,410.472,1
sim-00033,steady,12,concept-1-item-12,concept-1,easy,2,0.218816,0.588664,True,False,45.947,12.697,3.649,1,False,3,549.859,8.151,33.251,43.365,3,3,4.834,12,551.365,1
sim-00033,steady,13,concept-2-item-13,concept-2,easy,3,0.292882,0.631218,False,False,43.029,16.809,4.522,1,False,3,319.819,12.114,26.22,43.365,4,2,5.259,13,559.375,1
sim-00033,steady,14,concept-2-item-14,concept-2,medium,4,0.284302,0.677318,False,False,56.485,15.87,4.641,1,True,3,284.996,6.085,40.615,43.365,1,4,6.307,14,790.785,1
sim-00033,steady,15,concept-3-item-15,concept-3,medium,5,0.276265,0.726964,False,False,62.361,15.469,5.311,2,True,3,128.62,1.216,46.893,43.365,4,4,6.074,15,935.422,1
sim-00033,steady,16,concept-3-item-16,concept-3,medium,6,0.268738,0.780157,False,False,68.227,24.255,5.565,1,True,3,112.982,2.139,43.973,43.365,2,3,6.859,16,1091.64,1
sim-00034,rapid,1,concept-1-item-1,concept-1,easy,1,0.521893,0.0,True,False,19.005,5.43,0.699,1,False,0,429.366,26.35,13.575,51.232,0,1,1.211,1,19.005,0
sim-00034,rapid,2,concept-1-item-2,concept-1,easy,2,0.551184,0.024787,True,False,25.007,8.167,1.576,1,False,1,847.987,82.157,16.841,51.232,0,1,0,2,50.015,0
sim-00034,rapid,3,concept-2-item-3,concept-2,easy,3,0.575825,0.051828,True,False,31.966,9.444,1.346,1,False,1,1176.289,40.558,22.522,51.232,1,1,1.084,3,95.898,0
sim-00034,rapid,4,concept-2-item-4,concept-2,medium,4,0.596554,0.081123,True,False,32.616,8.722,0.397,1,False,1,1275.568,62.072,23.894,51.232,1,1,0.446,4,130.464,0
sim-00034,rapid,5,concept-3-item-5,concept-3,medium,5,0.613992,0.11267,True,False,37.807,14.165,0.017,1,False,1,1803.625,81.693,23.642,51.232,1,2,2.32,5,189.036,0
sim-00034,rapid,6,concept-3-item-6,concept-3,medium,6,0.628663,0.146471,True,False,45.627,13.086,1.768,1,False,1,2036.687,57.137,32.541,51.232,1,2,2.153,6,273.763,1
sim-00034,rapid,7,concept-4-item-7,concept-4,medium,7,0.641004,0.182526,False,False,52.361,13.911,2.294,1,False,1,2274.13,44.175,38.45,51.232,1,0,1.239,7,366.53,0
sim-00034,rapid,8,concept-4-item-8,concept-4,hard,8,0.555281,0.220834,True,False,64.965,19.706,1.643,1,False,1,2563.042,26.325,45.259,51.232,3,1,2.151,8,519.723,0
sim-00034,rapid,9,concept-5-item-9,concept-5,hard,9,0.579271,0.261395,False,False,71.728,28.593,2.134,1,False,2,1489.9,36.307,43.135,51.232,2,1,2.28,9,645.552,0
sim-00034,rapid,10,concept-5-item-10,concept-5,hard,10,0.503348,0.30421,False,False,75.525,26.54,1.9,1,False,1,2158.996,26.557,48.985,51.232,1,2,2.452,10,755.255,0
sim-00034,rapid,11,concept-1-item-11,concept-1,easy,1,0.439478,0.349278,False,True,29.404,9.838,3.608,1,False,2,1014.223,93.262,19.566,51.232,3,1,2.33,11,323.444,0
sim-00034,rapid,12,concept-1-item-12,concept-1,easy,2,0.385746,0.374065,False,False,38.168,15.124,3.475,2,False,1,892.621,11.697,23.045,51.232,1,1,3.185,12,458.02,0
sim-00034,rapid,13,concept-2-item-13,concept-2,easy,3,0.340545,0.401106,False,False,47.193,18.101,3.176,2,False,2,1255.037,27.378,29.092,51.232,2,2,3.257,13,613.511,0
sim-00034,rapid,14,concept-2-item-14,concept-2,medium,4,0.302519,0.4304,True,False,49.278,12.175,3.157,1,False,2,568.625,46.109,37.103,51.232,2,0,4.05,14,689.899,1
sim-00034,rapid,15,concept-3-item-15,concept-3,medium,5,0.366635,0.461948,True,False,47.666,15.542,3.808,1,False,2,553.865,14.917,32.124,51.232,2,1,3.943,15,714.985,0
sim-00034,rapid,16,concept-3-item-16,concept-3,medium,6,0.420573,0.495749,False,False,51.761,14.436,3.261,1,False,3,1335.199,28.141,37.324,51.232,3,1,4.702,16,828.175,0
sim-00035,careful,1,concept-1-item-1,concept-1,easy,1,0.298964,0.0,True,False,12.837,3.815,0.428,1,False,2,360.698,100.219,9.022,33.066,3,0,0.934,1,12.837,0
sim-00035,careful,2,concept-1-item-2,concept-1,easy,2,0.314016,0.025448,True,False,23.313,8.489,0.547,1,False,2,614.333,52.714,14.824,33.066,2,0,0.54,2,46.626,1
sim-00035,careful,3,concept-2-item-3,concept-2,easy,3,0.3275,0.053209,True,False,34.335,12.13,1.156,1,False,2,828.966,75.876,22.205,33.066,2,1,0.575,3,103.006,1
sim-00035,careful,4,concept-2-item-4,concept-2,medium,4,0.339578,0.083284,False,False,41.523,10.298,1.004,1,False,2,1114.052,65.143,31.225,33.066,2,2,1.404,4,166.092,0
sim-00035,careful,5,concept-3-item-5,concept-3,medium,5,0.303747,0.115673,False,False,39.789,14.45,0,1,False,3,1040.261,64.974,25.339,33.066,2,3,1.647,5,198.945,0
sim-00035,careful,6,concept-3-item-6,concept-3,medium,6,0.271649,0.150374,True,False,53.213,21.258,1.232,1,False,2,2103.728,68.331,31.954,33.066,3,2,1.528,6,319.275,0
sim-00035,careful,7,concept-4-item-7,concept-4,medium,7,0.289547,0.18739,False,False,49.765,16.549,1.622,1,False,3,1895.661,16.552,33.216,33.066,4,3,0.822,7,348.356,0
sim-00035,careful,8,concept-4-item-8,concept-4,hard,8,0.258928,0.226718,False,False,62.35,24.865,2.091,1,False,2,2037.527,19.934,37.485,33.066,1,0,2.52,8,498.801,0
sim-00035,careful,9,concept-5-item-9,concept-5,hard,9,0.2315,0.268361,False,False,67.536,18.207,1.241,1,False,3,1317.108,30.686,49.33,33.066,2,3,1.976,9,607.827,0
sim-00035,careful,10,concept-5-item-10,concept-5,hard,10,0.206929,0.312316,False,False,74.921,24.212,2.899,1,False,2,1065.893,23.494,50.71,33.066,2,1,3.175,10,749.214,1
sim-00035,careful,11,concept-1-item-11,concept-1,easy,1,0.184919,0.358585,False,True,30.211,11.65,3.697,1,False,3,556.479,16.025,18.562,33.066,3,2,2.842,11,332.324,1
